fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20050211    ,220000      ,02453413.437  ,002026.499      ,000115.3     ,000112.4     ,000101.1  
20050212    ,180000      ,02453414.271  ,002026.530      ,000116.8     ,000113.8     ,000102.4  
20050212    ,200000      ,02453414.354  ,002026.533      ,000116.4     ,000113.5     ,000102.1  
20050212    ,220000      ,02453414.437  ,002026.536      ,000116.7     ,000113.7     ,000102.4  
20050213    ,180000      ,02453415.271  ,002026.566      ,000115.7     ,000112.8     ,000101.5  
20050213    ,200000      ,02453415.354  ,002026.569      ,000115.5     ,000112.7     ,000101.4  
20050213    ,220000      ,02453415.437  ,002026.572      ,000118.0     ,000115.0     ,000103.5  
20050214    ,180000      ,02453416.271  ,002026.603      ,000117.5     ,000114.6     ,000103.2  
20050214    ,200000      ,02453416.354  ,002026.606      ,000118.1     ,000115.2     ,000103.7  
20050214    ,220000      ,02453416.437  ,002026.609      ,000117.4     ,000114.5     ,000103.1  
20050215    ,180000      ,02453417.271  ,002026.640      ,000120.2     ,000117.3     ,000105.5  
20050215    ,200000      ,02453417.354  ,002026.643      ,000121.7     ,000118.7     ,000106.9  
20050215    ,220000      ,02453417.437  ,002026.646      ,000118.1     ,000115.3     ,000103.8  
20050216    ,180000      ,02453418.271  ,002026.676      ,000112.9     ,000110.2     ,000099.2  
20050216    ,200000      ,02453418.354  ,002026.679      ,000112.8     ,000110.2     ,000099.1  
20050216    ,220000      ,02453418.437  ,002026.682      ,000112.9     ,000110.2     ,000099.2  
20050217    ,180000      ,02453419.271  ,002026.713      ,000110.8     ,000108.2     ,000097.4  
20050217    ,200000      ,02453419.354  ,002026.716      ,000111.3     ,000108.8     ,000097.9  
20050217    ,220000      ,02453419.437  ,002026.719      ,000109.0     ,000106.5     ,000095.8  
20050218    ,180000      ,02453420.271  ,002026.750      ,000104.0     ,000101.7     ,000091.5  
20050218    ,200000      ,02453420.354  ,002026.753      ,000104.2     ,000101.8     ,000091.7  
20050218    ,220000      ,02453420.437  ,002026.756      ,000105.1     ,000102.7     ,000092.4  
20050219    ,180000      ,02453421.271  ,002026.786      ,000098.8     ,000096.6     ,000086.9  
20050219    ,200000      ,02453421.354  ,002026.789      ,000098.5     ,000096.3     ,000086.7  
20050219    ,220000      ,02453421.437  ,002026.792      ,000098.9     ,000096.7     ,000087.0  
20050220    ,180000      ,02453422.271  ,002026.823      ,000095.0     ,000092.9     ,000083.6  
20050220    ,200000      ,02453422.354  ,002026.826      ,000095.7     ,000093.6     ,000084.2  
20050220    ,220000      ,02453422.437  ,002026.829      ,000096.3     ,000094.1     ,000084.7  
20050221    ,180000      ,02453423.271  ,002026.860      ,000093.3     ,000091.3     ,000082.1  
20050221    ,200000      ,02453423.354  ,002026.863      ,000094.5     ,000092.5     ,000083.2  
20050221    ,220000      ,02453423.437  ,002026.866      ,000094.6     ,000092.5     ,000083.3  
20050222    ,180000      ,02453424.271  ,002026.896      ,000091.0     ,000089.1     ,000080.2  
20050222    ,200000      ,02453424.354  ,002026.899      ,000092.3     ,000090.4     ,000081.3  
20050222    ,220000      ,02453424.437  ,002026.902      ,000091.3     ,000089.4     ,000080.4  
20050223    ,180000      ,02453425.271  ,002026.933      ,000086.3     ,000084.5     ,000076.1  
20050223    ,200000      ,02453425.354  ,002026.936      ,000084.6     ,000082.8     ,000074.5  
20050223    ,220000      ,02453425.437  ,002026.939      ,000084.5     ,000082.8     ,000074.5  
20050224    ,180000      ,02453426.271  ,002026.970      ,000080.6     ,000079.0     ,000071.1  
20050224    ,200000      ,02453426.354  ,002026.973      ,000080.3     ,000078.6     ,000070.8  
20050224    ,220000      ,02453426.437  ,002026.976      ,000080.5     ,000078.9     ,000071.0  
20050225    ,180000      ,02453427.271  ,002027.006      ,000078.1     ,000076.6     ,000068.9  
20050225    ,200000      ,02453427.354  ,002027.009      ,000078.2     ,000076.7     ,000069.0  
20050225    ,220000      ,02453427.437  ,002027.012      ,000078.2     ,000076.6     ,000068.9  
20050226    ,180000      ,02453428.271  ,002027.043      ,000076.5     ,000075.0     ,000067.5  
20050226    ,200000      ,02453428.354  ,002027.046      ,000076.6     ,000075.1     ,000067.6  
20050226    ,220000      ,02453428.437  ,002027.049      ,000076.7     ,000075.2     ,000067.7  
20050227    ,180000      ,02453429.271  ,002027.080      ,000075.9     ,000074.5     ,000067.0  
20050227    ,200000      ,02453429.354  ,002027.083      ,000075.8     ,000074.4     ,000066.9  
20050227    ,220000      ,02453429.437  ,002027.086      ,000075.7     ,000074.3     ,000066.9  
20050228    ,180000      ,02453430.271  ,002027.116      ,000075.0     ,000073.6     ,000066.3  
20050228    ,200000      ,02453430.354  ,002027.119      ,000075.0     ,000073.6     ,000066.2  
20050228    ,220000      ,02453430.437  ,002027.122      ,000074.9     ,000073.5     ,000066.2  
20050301    ,170000      ,02453431.229  ,002027.151      ,000073.8     ,000072.5     ,000065.3  
20050301    ,200000      ,02453431.354  ,002027.156      ,000073.7     ,000072.4     ,000065.2  
20050301    ,230000      ,02453431.479  ,002027.161      ,000074.4     ,000073.1     ,000065.8  
20050302    ,170000      ,02453432.229  ,002027.188      ,000074.7     ,000073.4     ,000066.1  
20050302    ,200000      ,02453432.354  ,002027.193      ,000074.6     ,000073.4     ,000066.0  
20050302    ,230000      ,02453432.479  ,002027.197      ,000075.1     ,000073.8     ,000066.4  
20050303    ,170000      ,02453433.229  ,002027.225      ,000077.9     ,000076.6     ,000068.9  
20050303    ,200000      ,02453433.354  ,002027.229      ,000077.0     ,000075.7     ,000068.1  
20050303    ,230000      ,02453433.479  ,002027.234      ,000077.4     ,000076.1     ,000068.5  
20050304    ,170000      ,02453434.229  ,002027.261      ,000078.9     ,000077.6     ,000069.9  
20050304    ,200000      ,02453434.354  ,002027.266      ,000078.9     ,000077.7     ,000069.9  
20050304    ,230000      ,02453434.479  ,002027.271      ,000080.0     ,000078.7     ,000070.9  
20050305    ,170000      ,02453435.229  ,002027.298      ,000081.1     ,000079.8     ,000071.8  
20050305    ,200000      ,02453435.354  ,002027.303      ,000081.2     ,000079.9     ,000071.9  
20050305    ,230000      ,02453435.479  ,002027.307      ,000082.0     ,000080.7     ,000072.7  
20050306    ,170000      ,02453436.229  ,002027.335      ,000082.9     ,000081.7     ,000073.5  
20050306    ,200000      ,02453436.354  ,002027.339      ,000083.6     ,000082.3     ,000074.1  
20050306    ,230000      ,02453436.479  ,002027.344      ,000084.6     ,000083.3     ,000075.0  
20050307    ,170000      ,02453437.229  ,002027.371      ,000086.9     ,000085.6     ,000077.1  
20050307    ,200000      ,02453437.354  ,002027.376      ,000087.0     ,000085.7     ,000077.1  
20050307    ,230000      ,02453437.479  ,002027.381      ,000088.5     ,000087.2     ,000078.5  
20050308    ,170000      ,02453438.229  ,002027.408      ,000092.4     ,000091.1     ,000082.0  
20050308    ,200000      ,02453438.354  ,002027.413      ,000093.5     ,000092.2     ,000083.0  
20050308    ,230000      ,02453438.479  ,002027.417      ,000095.5     ,000094.1     ,000084.7  
20050309    ,170000      ,02453439.229  ,002027.445      ,000098.7     ,000097.3     ,000087.6  
20050309    ,200000      ,02453439.354  ,002027.449      ,000099.9     ,000098.5     ,000088.6  
20050309    ,230000      ,02453439.479  ,002027.454      ,000101.7     ,000100.3     ,000090.3  
20050310    ,170000      ,02453440.229  ,002027.481      ,000102.0     ,000100.6     ,000090.5  
20050310    ,200000      ,02453440.354  ,002027.486      ,000101.6     ,000100.3     ,000090.2  
20050310    ,230000      ,02453440.479  ,002027.491      ,000102.5     ,000101.2     ,000091.1  
20050311    ,170000      ,02453441.229  ,002027.518      ,000105.7     ,000104.4     ,000094.0  
20050311    ,200000      ,02453441.354  ,002027.523      ,000104.9     ,000103.6     ,000093.2  
20050311    ,230000      ,02453441.479  ,002027.527      ,000105.8     ,000104.4     ,000094.0  
20050312    ,170000      ,02453442.229  ,002027.555      ,000110.3     ,000108.9     ,000098.0  
20050312    ,200000      ,02453442.354  ,002027.559      ,000110.1     ,000108.8     ,000097.9  
20050312    ,230000      ,02453442.479  ,002027.564      ,000112.3     ,000110.9     ,000099.8  
20050313    ,170000      ,02453443.229  ,002027.591      ,000113.7     ,000112.4     ,000101.1  
20050313    ,200000      ,02453443.354  ,002027.596      ,000113.8     ,000112.5     ,000101.2  
20050313    ,230000      ,02453443.479  ,002027.601      ,000114.2     ,000112.9     ,000101.6  
20050314    ,170000      ,02453444.229  ,002027.628      ,000114.9     ,000113.7     ,000102.3  
20050314    ,200000      ,02453444.354  ,002027.633      ,000111.5     ,000110.3     ,000099.2  
20050314    ,230000      ,02453444.479  ,002027.637      ,000111.2     ,000110.0     ,000099.0  
20050315    ,170000      ,02453445.229  ,002027.665      ,000108.8     ,000107.7     ,000096.9  
20050315    ,200000      ,02453445.354  ,002027.669      ,000108.2     ,000107.0     ,000096.3  
20050315    ,230000      ,02453445.479  ,002027.674      ,000108.2     ,000107.1     ,000096.4  
20050316    ,170000      ,02453446.229  ,002027.701      ,000103.4     ,000102.4     ,000092.2  
20050316    ,200000      ,02453446.354  ,002027.706      ,000104.6     ,000103.6     ,000093.2  
20050316    ,230000      ,02453446.479  ,002027.711      ,000101.9     ,000100.9     ,000090.8  
20050317    ,170000      ,02453447.229  ,002027.738      ,000101.6     ,000100.6     ,000090.5  
20050317    ,200000      ,02453447.354  ,002027.743      ,000101.7     ,000100.7     ,000090.6  
20050317    ,230000      ,02453447.479  ,002027.747      ,000102.0     ,000101.0     ,000090.9  
20050318    ,170000      ,02453448.229  ,002027.775      ,000097.2     ,000096.3     ,000086.7  
20050318    ,200000      ,02453448.337  ,002027.779      ,000096.5     ,000095.7     ,000086.1  
20050318    ,230000      ,02453448.462  ,002027.783      ,000095.9     ,000095.1     ,000085.6  
20050319    ,170000      ,02453449.212  ,002027.811      ,000090.0     ,000089.2     ,000080.3  
20050319    ,200000      ,02453449.337  ,002027.815      ,000093.0     ,000092.2     ,000083.0  
20050319    ,230000      ,02453449.462  ,002027.820      ,000092.6     ,000091.8     ,000082.6  
20050320    ,170000      ,02453450.212  ,002027.847      ,000086.3     ,000085.7     ,000077.1  
20050320    ,200000      ,02453450.337  ,002027.852      ,000089.0     ,000088.3     ,000079.4  
20050320    ,230000      ,02453450.462  ,002027.857      ,000086.5     ,000085.8     ,000077.2  
20050321    ,170000      ,02453451.212  ,002027.884      ,000089.1     ,000088.5     ,000079.6  
20050321    ,200000      ,02453451.337  ,002027.889      ,000089.8     ,000089.2     ,000080.3  
20050321    ,230000      ,02453451.462  ,002027.893      ,000090.7     ,000090.0     ,000081.0  
20050322    ,170000      ,02453452.212  ,002027.921      ,000087.6     ,000087.0     ,000078.3  
20050322    ,200000      ,02453452.337  ,002027.925      ,000087.3     ,000086.7     ,000078.0  
20050322    ,230000      ,02453452.462  ,002027.930      ,000088.6     ,000088.0     ,000079.2  
20050323    ,170000      ,02453453.212  ,002027.957      ,000088.2     ,000087.7     ,000078.9  
20050323    ,200000      ,02453453.337  ,002027.962      ,000087.7     ,000087.1     ,000078.4  
20050323    ,230000      ,02453453.462  ,002027.966      ,000088.4     ,000087.8     ,000079.0  
20050324    ,170000      ,02453454.212  ,002027.994      ,000087.5     ,000087.0     ,000078.3  
20050324    ,200000      ,02453454.337  ,002027.999      ,000087.1     ,000086.6     ,000078.0  
20050324    ,230000      ,02453454.462  ,002028.003      ,000086.7     ,000086.2     ,000077.6  
20050325    ,200000      ,02453455.337  ,002028.035      ,000082.1     ,000081.7     ,000073.5  
20050325    ,230000      ,02453455.462  ,002028.040      ,000081.7     ,000081.3     ,000073.2  
20050326    ,170000      ,02453456.212  ,002028.067      ,000078.1     ,000077.7     ,000070.0  
20050326    ,200000      ,02453456.337  ,002028.072      ,000077.7     ,000077.4     ,000069.6  
20050326    ,230000      ,02453456.462  ,002028.076      ,000081.6     ,000081.2     ,000073.1  
20050327    ,170000      ,02453457.212  ,002028.104      ,000077.3     ,000077.0     ,000069.3  
20050327    ,200000      ,02453457.337  ,002028.109      ,000078.4     ,000078.1     ,000070.3  
20050327    ,230000      ,02453457.462  ,002028.113      ,000077.4     ,000077.1     ,000069.4  
20050328    ,170000      ,02453458.212  ,002028.141      ,000079.5     ,000079.3     ,000071.3  
20050328    ,200000      ,02453458.337  ,002028.145      ,000079.7     ,000079.4     ,000071.5  
20050328    ,230000      ,02453458.462  ,002028.150      ,000076.9     ,000076.7     ,000069.0  
20050329    ,170000      ,02453459.212  ,002028.177      ,000076.1     ,000075.9     ,000068.3  
20050329    ,200000      ,02453459.337  ,002028.182      ,000078.8     ,000078.6     ,000070.8  
20050329    ,230000      ,02453459.462  ,002028.186      ,000078.8     ,000078.5     ,000070.7  
20050330    ,170000      ,02453460.212  ,002028.214      ,000077.5     ,000077.3     ,000069.6  
20050330    ,200000      ,02453460.337  ,002028.219      ,000077.6     ,000077.5     ,000069.7  
20050330    ,230000      ,02453460.462  ,002028.223      ,000077.6     ,000077.5     ,000069.7  
20050331    ,170000      ,02453461.212  ,002028.251      ,000076.5     ,000076.4     ,000068.8  
20050331    ,200000      ,02453461.337  ,002028.255      ,000076.7     ,000076.5     ,000068.9  
20050331    ,230000      ,02453461.462  ,002028.260      ,000077.2     ,000077.1     ,000069.4  
20050401    ,170000      ,02453462.212  ,002028.287      ,000078.3     ,000078.2     ,000070.4  
20050401    ,200000      ,02453462.337  ,002028.292      ,000078.3     ,000078.2     ,000070.4  
20050401    ,230000      ,02453462.462  ,002028.296      ,000078.5     ,000078.5     ,000070.6  
20050402    ,170000      ,02453463.212  ,002028.324      ,000079.6     ,000079.6     ,000071.6  
20050402    ,200000      ,02453463.337  ,002028.329      ,000080.2     ,000080.2     ,000072.2  
20050402    ,230000      ,02453463.462  ,002028.333      ,000080.9     ,000080.8     ,000072.7  
20050403    ,170000      ,02453464.212  ,002028.361      ,000080.1     ,000080.2     ,000072.1  
20050403    ,200000      ,02453464.337  ,002028.365      ,000081.1     ,000081.1     ,000073.0  
20050403    ,230000      ,02453464.462  ,002028.370      ,000081.9     ,000081.9     ,000073.7  
20050404    ,170000      ,02453465.212  ,002028.397      ,000084.3     ,000084.4     ,000076.0  
20050404    ,200000      ,02453465.337  ,002028.402      ,000084.8     ,000084.9     ,000076.4  
20050404    ,230000      ,02453465.462  ,002028.406      ,000084.7     ,000084.7     ,000076.3  
20050405    ,170000      ,02453466.212  ,002028.434      ,000087.6     ,000087.7     ,000078.9  
20050405    ,200000      ,02453466.337  ,002028.439      ,000088.3     ,000088.5     ,000079.6  
20050405    ,230000      ,02453466.462  ,002028.443      ,000088.0     ,000088.1     ,000079.3  
20050406    ,170000      ,02453467.212  ,002028.471      ,000088.2     ,000088.3     ,000079.5  
20050406    ,200000      ,02453467.337  ,002028.475      ,000088.0     ,000088.2     ,000079.4  
20050406    ,230000      ,02453467.462  ,002028.480      ,000088.6     ,000088.8     ,000079.9  
